137096;Pushing Hand Away
68546;Swiping Up
14271;Pushing Hand Away
47961;Swiping Down
20972;Swiping Left
95919;Sliding Two Fingers Left
15993;Drumming Fingers
6554;No gesture
64311;Zooming Out With Two Fingers
100240;Turning Hand Clockwise
128374;Sliding Two Fingers Left
110717;Rolling Hand Forward
142432;Pulling Two Fingers In
121673;Thumb Down
138976;Pulling Hand In
126732;No gesture
57102;Shaking Hand
107654;Pushing Two Fingers Away
97281;Pulling Hand In
59358;Doing other things
15493;Turning Hand Counterclockwise
54770;Doing other things
130284;Doing other things
58169;Sliding Two Fingers Left
100505;Pulling Two Fingers In
30418;Thumb Down
76947;Swiping Up
33330;Shaking Hand
143600;Swiping Left
124191;Drumming Fingers
98923;Turning Hand Clockwise
138532;Shaking Hand
120360;Zooming Out With Full Hand
63363;Pushing Hand Away
18654;Sliding Two Fingers Left
78600;Pulling Hand In
85722;Pulling Hand In
31895;Sliding Two Fingers Left
56441;Swiping Right
37736;Pulling Hand In
19008;Turning Hand Clockwise
86914;Drumming Fingers
55367;Swiping Left
117014;Thumb Up
16992;Shaking Hand
147701;Stop Sign
109624;Doing other things
117434;Zooming In With Two Fingers
21573;Sliding Two Fingers Up
108510;Turning Hand Counterclockwise
34156;Rolling Hand Forward
34412;Zooming Out With Two Fingers
32352;Shaking Hand
19718;Rolling Hand Backward
64518;Thumb Down
71028;Zooming Out With Full Hand
9699;Zooming Out With Full Hand
69580;Rolling Hand Backward
20213;Drumming Fingers
42760;Shaking Hand
25234;Turning Hand Counterclockwise
121408;Pulling Two Fingers In
145292;Swiping Down
60865;Zooming Out With Full Hand
141728;Zooming Out With Two Fingers
70211;Swiping Right
81249;No gesture
22349;Doing other things
88353;Rolling Hand Forward
60831;Swiping Down
80114;Rolling Hand Forward
60369;Turning Hand Clockwise
147727;Sliding Two Fingers Down
110046;Stop Sign
126528;No gesture
15369;Sliding Two Fingers Left
76489;Zooming Out With Two Fingers
109740;Swiping Left
64832;Turning Hand Clockwise
132316;Turning Hand Counterclockwise
22334;Zooming In With Full Hand
63064;Sliding Two Fingers Down
111344;Swiping Down
99971;Sliding Two Fingers Left
23667;Rolling Hand Backward
43221;Swiping Down
66465;Sliding Two Fingers Left
118129;Swiping Down
29964;Zooming In With Full Hand
16393;Swiping Left
74363;Rolling Hand Backward
35500;Swiping Right
145062;Stop Sign
10718;Pushing Hand Away
83615;Doing other things
33694;Zooming In With Full Hand
127539;Stop Sign
42908;Swiping Up
127578;Pulling Two Fingers In
112197;Sliding Two Fingers Up
50788;Doing other things
26897;Stop Sign
41900;Zooming In With Two Fingers
77084;Sliding Two Fingers Right
127124;Zooming In With Full Hand
103383;Sliding Two Fingers Down
65011;Zooming Out With Two Fingers
120054;Stop Sign
72102;Sliding Two Fingers Up
134829;Doing other things
126457;Swiping Left
2944;Zooming Out With Full Hand
8427;No gesture
68477;Doing other things
74002;Pulling Two Fingers In
19771;Zooming Out With Full Hand
134416;Sliding Two Fingers Up
48552;Zooming Out With Two Fingers
6486;Swiping Down
52570;Shaking Hand
102902;Turning Hand Counterclockwise
6311;Pulling Hand In
90547;Thumb Down
118786;Rolling Hand Backward
43179;Pulling Two Fingers In
44197;Sliding Two Fingers Right
38224;Rolling Hand Backward
87635;Swiping Up
145664;Turning Hand Counterclockwise
143824;Zooming Out With Two Fingers
3052;Pushing Two Fingers Away
130841;Swiping Up
118972;Pulling Hand In
56182;No gesture
109791;Rolling Hand Backward
58816;Swiping Down
99717;Swiping Left
35708;Drumming Fingers
74383;Sliding Two Fingers Left
60409;Zooming In With Full Hand
100135;Zooming Out With Full Hand
118606;Pushing Two Fingers Away
119219;Rolling Hand Forward
1111;No gesture
133885;Swiping Right
26818;Doing other things
43332;Zooming In With Two Fingers
53244;Turning Hand Clockwise
68709;Pushing Two Fingers Away
138281;Drumming Fingers
82740;Turning Hand Clockwise
78500;Turning Hand Counterclockwise
45905;Pulling Two Fingers In
74975;Swiping Down
105356;Doing other things
34323;Doing other things
91957;Pushing Two Fingers Away
128029;Sliding Two Fingers Up
69725;Pulling Hand In
52689;Sliding Two Fingers Up
5663;Doing other things
31057;Drumming Fingers
121076;Sliding Two Fingers Right
88017;Swiping Right
20193;No gesture
80854;Swiping Right
52925;Sliding Two Fingers Up
80364;Pulling Two Fingers In
75683;Pushing Two Fingers Away
143334;Zooming Out With Full Hand
98222;Doing other things
79226;Shaking Hand
79532;Pulling Two Fingers In
56009;Doing other things
15175;Swiping Up
66982;Stop Sign
117317;Sliding Two Fingers Right
2817;Sliding Two Fingers Up
26249;Swiping Down
6528;Turning Hand Counterclockwise
129110;Zooming Out With Two Fingers
17092;Sliding Two Fingers Down
98336;Sliding Two Fingers Down
10321;Zooming Out With Full Hand
134038;Swiping Right
142263;Swiping Down
89319;Rolling Hand Backward
127135;Zooming In With Full Hand
46962;Pushing Hand Away
132481;Zooming Out With Two Fingers
3136;Doing other things
88176;Sliding Two Fingers Right
63734;Pulling Two Fingers In
6734;Rolling Hand Backward
75740;Thumb Down
89976;Pulling Two Fingers In
124670;Pushing Hand Away
8280;Shaking Hand
14982;Zooming In With Full Hand
122221;Pushing Two Fingers Away
124429;Thumb Down
146792;Zooming In With Full Hand
8269;Zooming Out With Full Hand
57830;Sliding Two Fingers Left
102308;Thumb Down
6146;Sliding Two Fingers Left
2358;Drumming Fingers
12590;Rolling Hand Forward
52440;Pushing Hand Away
50601;Rolling Hand Forward
47340;Thumb Up
135472;Sliding Two Fingers Left
31708;Pushing Hand Away
84158;Zooming In With Full Hand
79636;Drumming Fingers
141839;Doing other things
76191;Drumming Fingers
71696;Pushing Hand Away
35813;Zooming Out With Full Hand
55129;Zooming In With Two Fingers
97905;Stop Sign
93499;Swiping Left
146454;Doing other things
123216;Swiping Down
109728;Sliding Two Fingers Up
60488;Zooming In With Two Fingers
60423;Swiping Up
125447;Sliding Two Fingers Right
95296;Zooming In With Full Hand
8401;Thumb Down
1757;Swiping Right
129138;Pulling Two Fingers In
20571;Pulling Hand In
27336;Drumming Fingers
137724;Sliding Two Fingers Right
121333;Doing other things
3177;No gesture
126941;Rolling Hand Backward
10199;Sliding Two Fingers Up
86347;Thumb Down
54717;Zooming In With Two Fingers
49410;Swiping Left
91811;Swiping Right
94845;Zooming In With Full Hand
21470;Doing other things
107565;Pulling Two Fingers In
30745;Drumming Fingers
35774;Pulling Two Fingers In
93262;Thumb Down
16165;Shaking Hand
125052;Pushing Hand Away
72432;Sliding Two Fingers Left
36314;Rolling Hand Forward
7051;Pulling Hand In
109967;Doing other things
28215;Rolling Hand Backward
8746;Doing other things
382;Turning Hand Clockwise
137649;Zooming Out With Full Hand
58201;Pulling Two Fingers In
135435;Pushing Two Fingers Away
55504;Swiping Down
52495;Stop Sign
39167;Zooming In With Full Hand
134361;Swiping Right
1331;Rolling Hand Forward
8757;Rolling Hand Forward
139422;Zooming Out With Full Hand
126799;Pushing Two Fingers Away
124989;Thumb Down
10395;Sliding Two Fingers Up
145423;Stop Sign
137111;Doing other things
14769;Pushing Two Fingers Away
100090;Doing other things
144661;Rolling Hand Backward
13376;Sliding Two Fingers Right
11725;Drumming Fingers
73204;Zooming In With Two Fingers
14987;Turning Hand Counterclockwise
86563;Thumb Down
121095;Swiping Down
73219;Zooming Out With Full Hand
89714;Sliding Two Fingers Down
3947;Doing other things
782;No gesture
75872;Zooming In With Full Hand
50910;Rolling Hand Forward
124949;Doing other things
116132;Shaking Hand
81609;Zooming In With Two Fingers
101933;Pushing Hand Away
78585;Stop Sign
130006;Shaking Hand
47546;Swiping Left
116465;Pushing Two Fingers Away
24035;Sliding Two Fingers Right
109031;Rolling Hand Backward
97711;Rolling Hand Backward
25472;Sliding Two Fingers Left
90969;Doing other things
39725;Pulling Hand In
3140;Stop Sign
58344;Pulling Two Fingers In
133594;Doing other things
93258;Doing other things
88551;No gesture
53550;Zooming In With Full Hand
22291;Thumb Up
53926;Shaking Hand
35285;Drumming Fingers
59861;Rolling Hand Forward
133619;Rolling Hand Forward
123971;Pushing Two Fingers Away
6535;Pushing Hand Away
80450;Rolling Hand Backward
14878;Swiping Right
50279;Stop Sign
112694;Sliding Two Fingers Right
79496;Sliding Two Fingers Up
83001;Swiping Left
140916;Shaking Hand
32254;Pulling Hand In
138426;No gesture
2081;Sliding Two Fingers Up
105344;Sliding Two Fingers Left
136892;Thumb Down
66558;No gesture
62322;Doing other things
88309;Doing other things
64503;Sliding Two Fingers Right
143486;Doing other things
132538;Drumming Fingers
55519;Drumming Fingers
33997;Rolling Hand Forward
6785;Rolling Hand Forward
144013;Doing other things
55851;Pushing Two Fingers Away
99245;Zooming Out With Two Fingers
10608;Rolling Hand Forward
27225;Zooming In With Full Hand
5437;Sliding Two Fingers Down
95447;Zooming In With Full Hand
117240;Sliding Two Fingers Up
10138;Rolling Hand Backward
35279;Thumb Down
144074;Pushing Hand Away
16167;Zooming In With Full Hand
14740;No gesture
16683;Zooming Out With Full Hand
100420;Sliding Two Fingers Left
133167;No gesture
119841;Rolling Hand Backward
65723;Zooming Out With Full Hand
30627;Pulling Hand In
14945;Doing other things
71456;Rolling Hand Backward
59121;Zooming In With Full Hand
132170;Sliding Two Fingers Left
145455;Swiping Right
37264;Doing other things
120839;Doing other things
134225;No gesture
24681;Thumb Down
54324;Doing other things
69082;Rolling Hand Backward
18702;Thumb Down
42786;Zooming Out With Two Fingers
14816;No gesture
48392;Rolling Hand Backward
61332;Doing other things
104765;No gesture
132407;Rolling Hand Forward
34633;Sliding Two Fingers Down
120549;Thumb Down
81387;Zooming In With Two Fingers
38122;No gesture
119810;Turning Hand Counterclockwise
143613;Swiping Up
59027;Doing other things
125345;Swiping Up
118537;Zooming Out With Full Hand
42493;Sliding Two Fingers Left
72119;Swiping Right
45834;Doing other things
9442;No gesture
93098;Shaking Hand
11177;Pulling Hand In
138887;Stop Sign
48105;Turning Hand Clockwise
23919;Zooming In With Two Fingers
12856;Pulling Hand In
105379;Zooming Out With Two Fingers
74429;Zooming In With Full Hand
168;Drumming Fingers
130507;Doing other things
63032;Sliding Two Fingers Left
96529;Sliding Two Fingers Up
77421;Shaking Hand
25855;Zooming In With Two Fingers
57556;Sliding Two Fingers Up
63305;Swiping Down
12279;Swiping Left
10254;Doing other things
20594;Zooming Out With Two Fingers
610;Thumb Up
90404;Rolling Hand Backward
50855;Pushing Two Fingers Away
130872;Sliding Two Fingers Right
112559;Sliding Two Fingers Up
115824;Stop Sign
62954;Pulling Hand In
139172;Sliding Two Fingers Right
138923;Doing other things
116886;Pushing Two Fingers Away
8589;Sliding Two Fingers Up
104514;Pulling Two Fingers In
9961;Doing other things
11549;Sliding Two Fingers Right
114485;Turning Hand Clockwise
96341;Pushing Two Fingers Away
58852;Turning Hand Counterclockwise
38278;Sliding Two Fingers Left
121288;Pulling Hand In
35215;Thumb Down
101453;Doing other things
30101;Thumb Up
141587;Rolling Hand Forward
141571;Rolling Hand Forward
17899;Doing other things
63873;Doing other things
68120;Pushing Two Fingers Away
24633;Stop Sign
33541;Doing other things
56492;Drumming Fingers
24168;Pushing Hand Away
5565;Doing other things
81127;Sliding Two Fingers Left
83541;Sliding Two Fingers Up
120144;Sliding Two Fingers Left
49171;Stop Sign
107634;Pushing Hand Away
56559;Sliding Two Fingers Up
82443;Swiping Right
5063;Doing other things
127533;Shaking Hand
8358;Doing other things
127259;Pulling Hand In
58497;No gesture
112680;Pulling Two Fingers In
72485;Zooming Out With Full Hand
89935;Doing other things
75756;Turning Hand Counterclockwise
147845;Thumb Up
130739;Sliding Two Fingers Right
94474;Zooming Out With Two Fingers
48995;Zooming Out With Two Fingers
119437;Rolling Hand Forward
45162;Zooming Out With Two Fingers
120701;Swiping Down
33479;Doing other things
20895;Stop Sign
46456;Pushing Two Fingers Away
25871;Zooming Out With Two Fingers
78356;Rolling Hand Forward
42814;Pushing Two Fingers Away
147069;Pushing Hand Away
80453;Swiping Right
77903;Doing other things
120077;Doing other things
21308;Rolling Hand Backward
114571;Sliding Two Fingers Down
11260;Pulling Hand In
38801;Swiping Left
66531;Zooming Out With Full Hand
51755;Zooming In With Full Hand
108134;Stop Sign
64438;Rolling Hand Backward
140482;Swiping Left
35411;No gesture
107233;Doing other things
76309;Pushing Two Fingers Away
52136;Drumming Fingers
120408;Doing other things
127375;Rolling Hand Forward
62007;No gesture
119734;Rolling Hand Forward
44914;Zooming Out With Two Fingers
105010;Rolling Hand Forward
22431;Zooming Out With Two Fingers
112234;Rolling Hand Backward
86841;Rolling Hand Backward
24298;Zooming In With Full Hand
8488;Zooming Out With Full Hand
77484;Pushing Hand Away
92763;Pulling Hand In
62689;Turning Hand Counterclockwise
109817;Zooming In With Two Fingers
112906;Shaking Hand
12808;Pulling Hand In
140867;Pushing Hand Away
37711;Doing other things
38646;Rolling Hand Backward
21804;Sliding Two Fingers Left
98511;Drumming Fingers
724;Stop Sign
22442;Doing other things
136254;Zooming Out With Two Fingers
75091;Swiping Left
15569;Swiping Up
81093;Doing other things
11531;Sliding Two Fingers Left
117297;Turning Hand Counterclockwise
9097;Drumming Fingers
68725;Thumb Up
18131;Turning Hand Counterclockwise
123823;Stop Sign
75371;Sliding Two Fingers Down
67382;Shaking Hand
571;Swiping Down
143392;Zooming In With Two Fingers
103742;Zooming In With Two Fingers
28663;Swiping Down
35958;Thumb Down
6622;Pulling Hand In
15434;No gesture
107801;Shaking Hand
81060;Pulling Hand In
76544;Sliding Two Fingers Left
11316;Sliding Two Fingers Right
92867;Pulling Two Fingers In
52561;Sliding Two Fingers Down
70009;Swiping Down
2181;Zooming Out With Full Hand
26313;Thumb Up
7816;Turning Hand Counterclockwise
46253;Sliding Two Fingers Left
103151;Sliding Two Fingers Down
129029;No gesture
8371;No gesture
30956;Pushing Two Fingers Away
20245;Pulling Two Fingers In
38321;Swiping Right
90287;Sliding Two Fingers Left
115287;Zooming Out With Two Fingers
87741;Zooming In With Full Hand
61076;Pulling Two Fingers In
17185;Zooming Out With Full Hand
30346;Turning Hand Clockwise
117216;Doing other things
128659;Swiping Down
98741;Sliding Two Fingers Up
119555;Swiping Up
36032;Thumb Up
141931;Rolling Hand Forward
142107;Swiping Up
74037;Turning Hand Counterclockwise
128229;Stop Sign
50453;Sliding Two Fingers Left
67936;Zooming Out With Two Fingers
106099;Stop Sign
48759;Swiping Right
52687;Thumb Down
118984;Sliding Two Fingers Right
129132;Swiping Up
49671;Pulling Hand In
132993;Drumming Fingers
65110;Swiping Down
31661;Doing other things
144841;Thumb Up
54420;Turning Hand Clockwise
100724;Swiping Left
106007;Thumb Up
111429;Doing other things
137837;Sliding Two Fingers Down
137987;Doing other things
131396;Zooming In With Two Fingers
102923;Zooming Out With Full Hand
121784;Doing other things
133907;Stop Sign
69160;Turning Hand Counterclockwise
61464;Doing other things
100823;Pulling Hand In
47849;Turning Hand Clockwise
138697;Pulling Hand In
76017;Swiping Up
88219;Thumb Up
58309;Sliding Two Fingers Right
7015;Pulling Hand In
69435;Swiping Right
94904;Shaking Hand
143754;Doing other things
105897;Rolling Hand Forward
107402;Turning Hand Clockwise
12613;Swiping Up
89781;Turning Hand Counterclockwise
67566;Shaking Hand
22248;Thumb Up
100124;Turning Hand Clockwise
34906;Swiping Down
112001;Sliding Two Fingers Right
55366;Pulling Two Fingers In
96545;Pulling Two Fingers In
122778;Drumming Fingers
91818;Doing other things
63550;Thumb Down
40322;Turning Hand Clockwise
124318;Zooming Out With Full Hand
146734;Doing other things
70388;Zooming Out With Two Fingers
82677;Pulling Hand In
140440;Sliding Two Fingers Left
15301;Doing other things
51134;Thumb Up
123268;Doing other things
71924;Pushing Hand Away
136724;Swiping Up
113479;Zooming In With Two Fingers
54487;Swiping Down
81711;Swiping Up
136922;Rolling Hand Forward
75646;Pulling Two Fingers In
47060;Rolling Hand Backward
79918;Sliding Two Fingers Right
12941;Sliding Two Fingers Right
47241;Sliding Two Fingers Left
29437;Zooming In With Full Hand
94451;Pulling Two Fingers In
106594;Zooming Out With Two Fingers
20858;Swiping Right
4002;Drumming Fingers
78055;Sliding Two Fingers Right
5753;Rolling Hand Forward
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
7061;Swiping Down
81230;Doing other things
69916;Zooming Out With Full Hand
56637;Swiping Down
69588;Thumb Down
8051;Turning Hand Clockwise
113290;Zooming Out With Full Hand
100674;Thumb Up
54957;Doing other things
100933;Thumb Down
135256;Zooming Out With Two Fingers
96166;Thumb Up
105685;Swiping Up
2258;Pulling Hand In
143859;Shaking Hand
110191;Rolling Hand Forward
104137;Sliding Two Fingers Up
138738;Drumming Fingers
105861;Doing other things
17063;Drumming Fingers
121406;Shaking Hand
36270;Sliding Two Fingers Left
35861;No gesture
106459;Pulling Hand In
50630;Swiping Up
114197;Sliding Two Fingers Left
92935;Doing other things
80743;Swiping Down
53234;Turning Hand Clockwise
6376;Pulling Hand In
19155;Swiping Left
69395;Turning Hand Clockwise
129594;Zooming Out With Two Fingers
124921;Rolling Hand Forward
21674;Swiping Left
932;Sliding Two Fingers Right
85342;Turning Hand Counterclockwise
106895;Thumb Up
52064;Rolling Hand Backward
30208;Zooming Out With Full Hand
38016;Swiping Down
32517;Stop Sign
126549;Swiping Left
110968;Doing other things
37951;Doing other things
23401;Doing other things
19902;Swiping Right
37275;Zooming In With Full Hand
17951;Sliding Two Fingers Down
103486;Swiping Left
97617;Thumb Down
146015;Pulling Two Fingers In
45721;Swiping Left
85591;No gesture
128576;Thumb Up
6255;Pulling Hand In
123545;Turning Hand Clockwise
100691;Sliding Two Fingers Down
28643;Sliding Two Fingers Right
9061;Zooming Out With Two Fingers
63954;No gesture
11259;Sliding Two Fingers Up
102921;Zooming Out With Two Fingers
78889;Rolling Hand Backward
60050;Zooming Out With Two Fingers
81512;Doing other things
56983;Doing other things
140975;Doing other things
98475;Zooming In With Two Fingers
121337;Swiping Up
41170;Swiping Down
33671;Sliding Two Fingers Right
20692;No gesture
48201;Swiping Left
33912;Doing other things
4134;Sliding Two Fingers Up
101481;Pulling Hand In
146091;Swiping Right
125636;Sliding Two Fingers Right
43759;Turning Hand Counterclockwise
129274;Sliding Two Fingers Right
31346;Swiping Down
67417;Swiping Down
74587;Sliding Two Fingers Down
58444;Zooming Out With Two Fingers
119401;Pulling Hand In
80499;Zooming Out With Full Hand
146659;Pushing Hand Away
20776;Zooming In With Full Hand
138388;Sliding Two Fingers Up
39173;Pulling Two Fingers In
132166;No gesture
79834;Doing other things
80183;Zooming Out With Two Fingers
56199;Thumb Up
124256;Zooming Out With Full Hand
75191;Sliding Two Fingers Down
121751;Pulling Hand In
125443;Stop Sign
88200;Zooming In With Full Hand
10238;Stop Sign
50926;Rolling Hand Backward
43708;Zooming In With Full Hand
44684;Doing other things
83069;Turning Hand Counterclockwise
109538;Rolling Hand Backward
42626;Shaking Hand
15333;Thumb Up
109862;Pushing Two Fingers Away
11732;Turning Hand Counterclockwise
67160;Swiping Up
122016;Swiping Left
21711;Sliding Two Fingers Down
144759;Stop Sign
95598;Pulling Hand In
52100;Swiping Left
67408;Rolling Hand Forward
70559;Sliding Two Fingers Up
30507;Sliding Two Fingers Up
112895;Swiping Up
56020;Rolling Hand Forward
132449;Thumb Up
114497;Rolling Hand Backward
49023;Zooming Out With Full Hand
63077;Pushing Hand Away
44126;Thumb Up
85471;Doing other things
30114;Zooming In With Full Hand
11127;Thumb Up
73726;Sliding Two Fingers Right
143768;Sliding Two Fingers Down
97773;Zooming In With Full Hand
43775;Swiping Down
26657;Stop Sign
124352;Pulling Two Fingers In
48778;No gesture
104953;Pushing Two Fingers Away
139487;Rolling Hand Backward
132857;Sliding Two Fingers Up
4711;Zooming In With Two Fingers
54657;Doing other things
45636;Sliding Two Fingers Right
69673;Thumb Up
32159;Swiping Left
49345;Turning Hand Clockwise
10965;Drumming Fingers
71848;Swiping Down
130067;Zooming In With Two Fingers
142004;Swiping Down
38216;Swiping Down
66733;Rolling Hand Backward
143841;Pulling Hand In
106569;Shaking Hand
92775;Swiping Left
14661;Sliding Two Fingers Right
87746;Sliding Two Fingers Right
111929;Pulling Two Fingers In
88575;Swiping Down
124358;Rolling Hand Forward
29755;Drumming Fingers
20489;Sliding Two Fingers Right
64017;Thumb Up
44249;Zooming Out With Full Hand
36095;Thumb Up
100961;Zooming In With Full Hand
42195;Zooming In With Two Fingers
97545;Thumb Down
65803;Doing other things
65843;Pushing Two Fingers Away
111826;Zooming Out With Two Fingers
24265;Doing other things
112899;Pulling Two Fingers In
9218;Stop Sign
146874;Zooming In With Two Fingers
132736;Drumming Fingers
25190;Pushing Two Fingers Away
46589;Zooming In With Two Fingers
48134;Sliding Two Fingers Down
136542;Doing other things
64493;Rolling Hand Forward
244;Pulling Hand In
4326;Sliding Two Fingers Up
141149;Sliding Two Fingers Right
20983;Rolling Hand Backward
86995;Swiping Right
48878;Pushing Two Fingers Away
79571;Turning Hand Clockwise
30660;Sliding Two Fingers Up
70155;Zooming In With Full Hand
136749;Swiping Left
48515;Turning Hand Counterclockwise
115846;Doing other things
114723;Swiping Right
57148;Thumb Down
80340;Sliding Two Fingers Right
134602;Pushing Hand Away
18242;Zooming In With Two Fingers
54665;Zooming Out With Two Fingers
52083;Sliding Two Fingers Up
131849;Swiping Right
72076;Sliding Two Fingers Up
134042;Rolling Hand Forward
50984;Sliding Two Fingers Down
97921;Sliding Two Fingers Down
62600;Rolling Hand Forward
4428;Turning Hand Clockwise
10937;Zooming Out With Two Fingers
82710;Shaking Hand
133756;Doing other things
84382;Zooming In With Full Hand
103196;Stop Sign
4067;Swiping Left
100789;Swiping Down
56245;Zooming In With Full Hand
6589;Thumb Up
120967;Rolling Hand Backward
11384;Turning Hand Counterclockwise
72913;Shaking Hand
26505;No gesture
91181;Pulling Hand In
63667;No gesture
4357;Swiping Left
55815;Thumb Down
101399;Sliding Two Fingers Right
82805;Swiping Up
31599;Swiping Right
145294;Swiping Down
39370;Thumb Down
66351;Pushing Hand Away
100126;Swiping Left
5794;Zooming Out With Two Fingers
58624;Swiping Down
57257;Sliding Two Fingers Left
8497;Drumming Fingers
140333;Turning Hand Counterclockwise
6575;Swiping Right
125993;Zooming In With Full Hand
15971;Thumb Down
55407;Swiping Up
42747;Turning Hand Counterclockwise
35274;Sliding Two Fingers Up
40647;Thumb Up
143869;Drumming Fingers
133292;Turning Hand Clockwise
110703;Swiping Down
53871;Thumb Down
64700;Turning Hand Counterclockwise
56697;Shaking Hand
11813;Doing other things
39712;Sliding Two Fingers Left
141157;Sliding Two Fingers Left
6784;Swiping Up
142334;Rolling Hand Forward
34788;Pulling Two Fingers In
97742;Pushing Hand Away
10752;Pulling Two Fingers In
33691;Swiping Right
42156;Pulling Two Fingers In
55417;Drumming Fingers
92774;Thumb Down
20216;Pulling Hand In
64113;Rolling Hand Backward
24009;Doing other things
143608;Sliding Two Fingers Down
127935;Swiping Down
108291;Pulling Two Fingers In
70340;Stop Sign
15573;Sliding Two Fingers Left
108259;Pushing Two Fingers Away
130302;Stop Sign
75397;Sliding Two Fingers Down
87256;Zooming In With Full Hand
37775;Drumming Fingers
84503;Drumming Fingers
7069;Swiping Left
77107;Thumb Up
62711;Turning Hand Clockwise
69488;Thumb Up
91332;Doing other things
98068;Drumming Fingers
44656;Doing other things
77917;Zooming Out With Full Hand
411;Zooming In With Two Fingers
33140;No gesture
147922;Rolling Hand Forward
138359;Zooming Out With Two Fingers
3476;Swiping Up
77284;Thumb Up
39348;Swiping Left
23295;Thumb Up
113718;Swiping Down
112800;Pushing Hand Away
129020;Swiping Right
77278;Pulling Hand In
96882;Pushing Hand Away
100445;Sliding Two Fingers Left
118957;Sliding Two Fingers Left
37868;Pushing Hand Away
15532;Sliding Two Fingers Up
117470;Doing other things
121695;Pushing Hand Away
45792;Doing other things
60197;Pushing Hand Away
67217;Zooming Out With Two Fingers
105020;Zooming Out With Full Hand
44131;Sliding Two Fingers Right
66586;Turning Hand Clockwise
139880;Thumb Up
13539;Pulling Hand In
139062;Thumb Up
11471;Zooming Out With Two Fingers
48569;Doing other things
105283;Doing other things
61463;Sliding Two Fingers Right
68360;Turning Hand Clockwise
134043;No gesture
20102;Sliding Two Fingers Up
73812;Shaking Hand
37788;Swiping Up
139440;Swiping Down
110260;Doing other things
106727;Zooming Out With Two Fingers
145718;Pulling Two Fingers In
35208;Sliding Two Fingers Up
38661;Swiping Up
7787;Swiping Left
19550;Stop Sign
136080;Pulling Two Fingers In
79366;Drumming Fingers
115413;Turning Hand Clockwise
6355;Shaking Hand
16369;Thumb Up
81469;Thumb Up
96925;Sliding Two Fingers Right
23029;Sliding Two Fingers Down
18263;Swiping Up
71282;Pulling Hand In
144283;Turning Hand Counterclockwise
90324;Doing other things
109338;Doing other things
40805;Pulling Hand In
48056;Pulling Hand In
19678;Sliding Two Fingers Left
29329;Swiping Up
80958;Zooming Out With Two Fingers
80107;Pushing Two Fingers Away
43799;Zooming Out With Full Hand
31709;Thumb Down
129434;Thumb Up
142359;Zooming Out With Full Hand
62595;Doing other things
117675;Zooming Out With Full Hand
44462;Zooming Out With Two Fingers
49915;Zooming Out With Two Fingers
96208;Swiping Up
86609;Turning Hand Counterclockwise
80673;Zooming Out With Two Fingers
109610;Doing other things
91157;Rolling Hand Forward
5492;Doing other things
9296;Pulling Two Fingers In
94311;Swiping Up
103188;Pushing Two Fingers Away
146768;Swiping Down
97100;Sliding Two Fingers Up
41594;Pushing Two Fingers Away
56900;Pulling Hand In
119516;Drumming Fingers
86529;Drumming Fingers
90796;Drumming Fingers
34397;Swiping Right
138580;Doing other things
66226;Sliding Two Fingers Left
100433;Pushing Hand Away
85004;Swiping Right
67047;Swiping Down
17490;Rolling Hand Backward
108322;Pushing Hand Away
84330;Zooming Out With Two Fingers
103444;Sliding Two Fingers Right
89205;Shaking Hand
8342;Zooming Out With Full Hand
130225;Turning Hand Counterclockwise
3563;Stop Sign
126332;Pulling Hand In
85675;Zooming In With Full Hand
108842;Thumb Up
57909;Swiping Left
4619;Pushing Hand Away
99802;Doing other things
85033;Pulling Hand In
85063;Swiping Right
58186;Zooming Out With Two Fingers
135872;Sliding Two Fingers Down
29778;Thumb Up
106723;Swiping Right
3326;Doing other things
117050;Pushing Hand Away
18387;Sliding Two Fingers Down
66815;Stop Sign
67890;Zooming Out With Full Hand
80412;Shaking Hand
61758;Sliding Two Fingers Down
16916;Zooming In With Two Fingers
71410;Drumming Fingers
131094;Turning Hand Clockwise
3240;Pushing Two Fingers Away
105406;Sliding Two Fingers Right
145612;Rolling Hand Backward
96445;Thumb Down
11304;Rolling Hand Forward
53647;Sliding Two Fingers Left
104711;Swiping Down
33122;Zooming Out With Two Fingers
58666;Sliding Two Fingers Right
81628;Sliding Two Fingers Left
21181;Zooming In With Full Hand
134095;Swiping Up
72199;Zooming In With Full Hand
39010;Pushing Two Fingers Away
124571;Zooming In With Two Fingers
45505;Zooming In With Full Hand
80687;Rolling Hand Forward
104950;Sliding Two Fingers Up
101020;Zooming Out With Two Fingers
91440;Zooming Out With Two Fingers
106107;Doing other things
131737;Zooming Out With Full Hand
125123;Drumming Fingers
80025;Swiping Right
35529;No gesture
95661;Pulling Two Fingers In
134102;Doing other things
89127;Swiping Down
11468;Thumb Down
144279;No gesture
61594;Pulling Two Fingers In
27241;Turning Hand Clockwise
104368;Swiping Right
70049;Doing other things
147919;No gesture
81874;Shaking Hand
67173;Zooming Out With Full Hand
337;Zooming Out With Full Hand
106145;Pushing Hand Away
140678;Shaking Hand
110773;Zooming Out With Full Hand
78218;Sliding Two Fingers Up
119233;Sliding Two Fingers Up
33334;Thumb Up
124609;Sliding Two Fingers Down
87508;Swiping Down
79656;Turning Hand Clockwise
2240;Swiping Right
90076;Swiping Up
14513;Zooming Out With Two Fingers
78962;Pushing Hand Away
