37665;Shaking Hand
19878;Sliding Two Fingers Left;slide-left-right
112370;No gesture
74038;Swiping Up;swiping-up-down
130298;Rolling Hand Forward;rolling-hand
103460;Sliding Two Fingers Down;sliding-up-down
122384;Swiping Left;swiping-left-right
147091;Rolling Hand Backward;rolling-hand
140677;Thumb Down;thumb
53540;Doing other things
18282;Pulling Hand In;push-pull-hand
67455;Thumb Down;thumb
17641;Doing other things
10796;Swiping Up;swiping-up-down
129019;Sliding Two Fingers Left;slide-left-right
26006;Rolling Hand Forward;rolling-hand
31874;Stop Sign
128625;Zooming In With Full Hand;zooming-full-hand
102973;Sliding Two Fingers Left;slide-left-right
53325;Pulling Hand In;push-pull-hand
97343;Swiping Right;swiping-left-right
1027;Zooming Out With Full Hand;zooming-full-hand
141478;Pulling Two Fingers In;push-pull-two-fingers
26542;Swiping Left;swiping-left-right
105230;Pushing Hand Away;push-pull-hand
137475;Swiping Right;swiping-left-right
97651;No gesture
33565;Thumb Down;thumb
139419;Swiping Up;swiping-up-down
54689;Pulling Hand In;push-pull-hand
90978;Zooming Out With Two Fingers;zooming-two-fingers
121037;Zooming In With Two Fingers;zooming-two-fingers
141422;Zooming Out With Two Fingers;zooming-two-fingers
134315;Thumb Down;thumb
15986;Swiping Up;swiping-up-down
16616;Sliding Two Fingers Left;slide-left-right
101382;Swiping Up;swiping-up-down
136626;Pushing Two Fingers Away;push-pull-two-fingers
17169;Pulling Two Fingers In;push-pull-two-fingers
141195;Pulling Two Fingers In;push-pull-two-fingers
101803;Rolling Hand Forward;rolling-hand
10607;Drumming Fingers
30871;Pushing Two Fingers Away;push-pull-two-fingers
40538;Sliding Two Fingers Right;slide-left-right
18559;Zooming Out With Two Fingers;zooming-two-fingers
125842;Shaking Hand
55281;No gesture
112025;Pulling Two Fingers In;push-pull-two-fingers
31066;Pushing Two Fingers Away;push-pull-two-fingers
26696;Swiping Left;swiping-left-right
69881;Sliding Two Fingers Right;slide-left-right
76609;Thumb Up;thumb
11806;Pushing Two Fingers Away;push-pull-two-fingers
69811;Rolling Hand Forward;rolling-hand
16324;Pushing Hand Away;push-pull-hand
17614;Sliding Two Fingers Right;slide-left-right
95614;Zooming Out With Full Hand;zooming-full-hand
12956;Zooming Out With Two Fingers;zooming-two-fingers
51311;Rolling Hand Backward;rolling-hand
3403;Swiping Left;swiping-left-right
101404;Swiping Up;swiping-up-down
4402;Zooming Out With Full Hand;zooming-full-hand
53461;Zooming Out With Full Hand;zooming-full-hand
11037;Zooming Out With Two Fingers;zooming-two-fingers
83825;Turning Hand Counterclockwise;turning-hand
20105;Thumb Down;thumb
24104;Thumb Up;thumb
5283;Zooming Out With Full Hand;zooming-full-hand
5244;Thumb Up;thumb
93836;Thumb Up;thumb
45083;Swiping Right;swiping-left-right
104065;Zooming Out With Full Hand;zooming-full-hand
17917;Thumb Down;thumb
23681;Stop Sign
129756;Swiping Up;swiping-up-down
65749;Sliding Two Fingers Down;sliding-up-down
48984;Doing other things
116889;Zooming Out With Full Hand;zooming-full-hand
95228;Swiping Right;swiping-left-right
130845;Zooming Out With Full Hand;zooming-full-hand
90914;Thumb Down;thumb
40758;Turning Hand Counterclockwise;turning-hand
86959;No gesture
95930;Doing other things
79968;Drumming Fingers
123429;Doing other things
90315;Rolling Hand Backward;rolling-hand
45484;Pulling Two Fingers In;push-pull-two-fingers
30855;Sliding Two Fingers Down;sliding-up-down
8704;Sliding Two Fingers Right;slide-left-right
107649;Rolling Hand Forward;rolling-hand
728;Zooming In With Two Fingers;zooming-two-fingers
53090;Zooming Out With Full Hand;zooming-full-hand
96476;Doing other things
113883;Pushing Two Fingers Away;push-pull-two-fingers
58336;Doing other things
35747;Swiping Up;swiping-up-down
112677;Zooming In With Two Fingers;zooming-two-fingers
122108;Pulling Two Fingers In;push-pull-two-fingers
19593;Drumming Fingers
97794;Swiping Up;swiping-up-down
43494;Doing other things
50387;Zooming In With Two Fingers;zooming-two-fingers
129563;Sliding Two Fingers Down;sliding-up-down
128206;Swiping Down;swiping-up-down
78376;Swiping Down;swiping-up-down
79010;Sliding Two Fingers Left;slide-left-right
55412;Sliding Two Fingers Up;sliding-up-down
113634;Sliding Two Fingers Left;slide-left-right
36521;Zooming In With Full Hand;zooming-full-hand
62436;Shaking Hand
146399;Turning Hand Counterclockwise;turning-hand
10857;Swiping Left;swiping-left-right
19088;Pushing Hand Away;push-pull-hand
14392;Turning Hand Clockwise;turning-hand
42557;Swiping Up;swiping-up-down
43161;Shaking Hand
146672;Swiping Right;swiping-left-right
88116;Turning Hand Counterclockwise;turning-hand
37012;Rolling Hand Backward;rolling-hand
113872;Doing other things
73300;Shaking Hand
117135;Drumming Fingers
71291;Thumb Down;thumb
106475;Sliding Two Fingers Up;sliding-up-down
16073;Pushing Two Fingers Away;push-pull-two-fingers
17869;Zooming Out With Full Hand;zooming-full-hand
55616;Doing other things
95101;Rolling Hand Forward;rolling-hand
13055;Shaking Hand
29922;Sliding Two Fingers Right;slide-left-right
9156;Doing other things
2846;Sliding Two Fingers Right;slide-left-right
90342;Zooming Out With Two Fingers;zooming-two-fingers
94121;Sliding Two Fingers Down;sliding-up-down
8664;Sliding Two Fingers Down;sliding-up-down
39263;Doing other things
56524;Swiping Left;swiping-left-right
27872;Turning Hand Counterclockwise;turning-hand
18371;Pushing Hand Away;push-pull-hand
97029;Turning Hand Clockwise;turning-hand
134765;Zooming In With Two Fingers;zooming-two-fingers
5276;Zooming Out With Full Hand;zooming-full-hand
148032;Doing other things
81407;Zooming Out With Two Fingers;zooming-two-fingers
120870;Rolling Hand Forward;rolling-hand
34598;Sliding Two Fingers Down;sliding-up-down
122375;Rolling Hand Backward;rolling-hand
110368;Zooming In With Full Hand;zooming-full-hand
112768;Sliding Two Fingers Up;sliding-up-down
103136;Zooming Out With Two Fingers;zooming-two-fingers
52882;Thumb Up;thumb
125552;Turning Hand Counterclockwise;turning-hand
123185;Shaking Hand
134719;No gesture
106525;Pushing Hand Away;push-pull-hand
43233;Doing other things
23286;No gesture
8169;Swiping Left;swiping-left-right
111352;Doing other things
122752;Pulling Two Fingers In;push-pull-two-fingers
64538;Doing other things
34413;Thumb Up;thumb
71594;Doing other things
30819;Thumb Down;thumb
81735;Pushing Hand Away;push-pull-hand
138037;Thumb Up;thumb
52965;Pushing Two Fingers Away;push-pull-two-fingers
147137;Swiping Down;swiping-up-down
87001;Swiping Left;swiping-left-right
51721;Doing other things
69362;Zooming Out With Full Hand;zooming-full-hand
47222;Swiping Down;swiping-up-down
60850;Pushing Two Fingers Away;push-pull-two-fingers
52296;Shaking Hand
117939;Sliding Two Fingers Right;slide-left-right
7726;Zooming Out With Full Hand;zooming-full-hand
72525;Pulling Hand In;push-pull-hand
48946;Thumb Up;thumb
68207;Thumb Up;thumb
19086;Swiping Left;swiping-left-right
15275;Thumb Down;thumb
68328;Stop Sign
120199;Shaking Hand
80751;No gesture
37320;Drumming Fingers
41982;Pulling Two Fingers In;push-pull-two-fingers
140024;Shaking Hand
32849;Swiping Left;swiping-left-right
121541;Pushing Hand Away;push-pull-hand
76703;Swiping Down;swiping-up-down
71442;Stop Sign
138449;Rolling Hand Backward;rolling-hand
85588;Pulling Hand In;push-pull-hand
90684;Drumming Fingers
92947;Sliding Two Fingers Right;slide-left-right
123929;Sliding Two Fingers Left;slide-left-right
19858;Thumb Down;thumb
53122;Zooming In With Full Hand;zooming-full-hand
122474;Zooming In With Two Fingers;zooming-two-fingers
40728;Pulling Hand In;push-pull-hand
44236;Pulling Hand In;push-pull-hand
15111;Pushing Two Fingers Away;push-pull-two-fingers
39880;Rolling Hand Forward;rolling-hand
70551;Pushing Hand Away;push-pull-hand
103303;Rolling Hand Forward;rolling-hand
39399;No gesture
132651;Pushing Hand Away;push-pull-hand
146668;Zooming In With Two Fingers;zooming-two-fingers
71672;Rolling Hand Forward;rolling-hand
119717;Zooming In With Full Hand;zooming-full-hand
120951;Pushing Hand Away;push-pull-hand
145955;Swiping Down;swiping-up-down
85116;Pulling Hand In;push-pull-hand
6364;Rolling Hand Backward;rolling-hand
107172;Rolling Hand Forward;rolling-hand
138463;Stop Sign
130882;Shaking Hand
49293;Thumb Up;thumb
24626;Swiping Up;swiping-up-down
113248;Doing other things
139425;No gesture
82758;Turning Hand Clockwise;turning-hand
8966;Rolling Hand Backward;rolling-hand
41740;Pushing Hand Away;push-pull-hand
24185;Rolling Hand Backward;rolling-hand
52208;Zooming Out With Full Hand;zooming-full-hand
147241;Zooming In With Two Fingers;zooming-two-fingers
7031;Thumb Up;thumb
30763;Doing other things
47878;Doing other things
89882;Pulling Hand In;push-pull-hand
111975;Sliding Two Fingers Down;sliding-up-down
127730;Doing other things
30076;Drumming Fingers
88568;Zooming Out With Full Hand;zooming-full-hand
25122;Zooming In With Full Hand;zooming-full-hand
23077;Zooming In With Full Hand;zooming-full-hand
38201;Zooming In With Two Fingers;zooming-two-fingers
73846;Thumb Down;thumb
137544;Shaking Hand
108116;Stop Sign
87115;Stop Sign
142494;Pushing Hand Away;push-pull-hand
23191;Zooming Out With Two Fingers;zooming-two-fingers
114273;Swiping Up;swiping-up-down
35223;Swiping Left;swiping-left-right
64704;Sliding Two Fingers Up;sliding-up-down
75605;Doing other things
132553;Swiping Down;swiping-up-down
19576;Thumb Up;thumb
109378;Doing other things
88248;Pulling Hand In;push-pull-hand
119003;Pushing Two Fingers Away;push-pull-two-fingers
61335;Rolling Hand Backward;rolling-hand
65009;Pulling Hand In;push-pull-hand
125279;Doing other things
132153;Pulling Hand In;push-pull-hand
139756;Turning Hand Counterclockwise;turning-hand
115426;Stop Sign
117555;Sliding Two Fingers Right;slide-left-right
109861;Swiping Down;swiping-up-down
131441;Shaking Hand
70023;Pulling Two Fingers In;push-pull-two-fingers
144994;Sliding Two Fingers Right;slide-left-right
66011;Pushing Hand Away;push-pull-hand
83344;Zooming In With Two Fingers;zooming-two-fingers
1778;Zooming In With Two Fingers;zooming-two-fingers
77849;Thumb Down;thumb
7253;Swiping Down;swiping-up-down
49950;Pushing Hand Away;push-pull-hand
141299;Swiping Up;swiping-up-down
82767;Pulling Hand In;push-pull-hand
16274;Zooming Out With Full Hand;zooming-full-hand
14745;Rolling Hand Backward;rolling-hand
115714;Turning Hand Clockwise;turning-hand
77712;Sliding Two Fingers Right;slide-left-right
21515;Thumb Up;thumb
30647;Rolling Hand Forward;rolling-hand
51207;Doing other things
53637;Zooming In With Two Fingers;zooming-two-fingers
121760;Pushing Hand Away;push-pull-hand
137975;Pulling Two Fingers In;push-pull-two-fingers
27680;Thumb Down;thumb
43841;Swiping Down;swiping-up-down
36183;Sliding Two Fingers Right;slide-left-right
84424;Shaking Hand
70643;Sliding Two Fingers Up;sliding-up-down
91172;Sliding Two Fingers Left;slide-left-right
49668;Pulling Two Fingers In;push-pull-two-fingers
30866;Sliding Two Fingers Down;sliding-up-down
6446;Shaking Hand
71046;Drumming Fingers
93364;Thumb Up;thumb
96604;Drumming Fingers
37081;Swiping Down;swiping-up-down
84375;Pushing Two Fingers Away;push-pull-two-fingers
145213;Shaking Hand
1348;Rolling Hand Forward;rolling-hand
121931;Doing other things
50236;Zooming In With Full Hand;zooming-full-hand
105845;No gesture
83157;Pushing Two Fingers Away;push-pull-two-fingers
50434;Pulling Two Fingers In;push-pull-two-fingers
101181;Swiping Up;swiping-up-down
95394;Shaking Hand
23651;Zooming In With Two Fingers;zooming-two-fingers
43175;Doing other things
25157;Swiping Left;swiping-left-right
82336;Pushing Two Fingers Away;push-pull-two-fingers
21600;Sliding Two Fingers Right;slide-left-right
110317;Pushing Two Fingers Away;push-pull-two-fingers
65196;Pushing Hand Away;push-pull-hand
122418;Sliding Two Fingers Up;sliding-up-down
142220;Swiping Right;swiping-left-right
124698;Thumb Up;thumb
1618;Pushing Hand Away;push-pull-hand
134578;Rolling Hand Forward;rolling-hand
99677;Thumb Down;thumb
14493;Pulling Two Fingers In;push-pull-two-fingers
68118;Sliding Two Fingers Down;sliding-up-down
103202;Turning Hand Counterclockwise;turning-hand
69855;Thumb Up;thumb
57024;Pushing Hand Away;push-pull-hand
19370;Sliding Two Fingers Up;sliding-up-down
16069;Pulling Hand In;push-pull-hand
36775;Sliding Two Fingers Left;slide-left-right
14932;Shaking Hand
82970;Doing other things
72893;Turning Hand Clockwise;turning-hand
61612;Drumming Fingers
94074;No gesture
87289;Pulling Hand In;push-pull-hand
101536;Swiping Right;swiping-left-right
146497;Rolling Hand Forward;rolling-hand
83317;Swiping Right;swiping-left-right
104193;Stop Sign
76652;Swiping Down;swiping-up-down
63439;Sliding Two Fingers Down;sliding-up-down
9634;Pulling Two Fingers In;push-pull-two-fingers
13942;Zooming Out With Two Fingers;zooming-two-fingers
109409;Pushing Two Fingers Away;push-pull-two-fingers
13588;Pushing Two Fingers Away;push-pull-two-fingers
31818;Pulling Two Fingers In;push-pull-two-fingers
138913;Zooming In With Full Hand;zooming-full-hand
52992;Sliding Two Fingers Down;sliding-up-down
13481;Thumb Up;thumb
67954;Swiping Down;swiping-up-down
144686;Doing other things
26191;Sliding Two Fingers Right;slide-left-right
132179;Shaking Hand
42423;Pushing Two Fingers Away;push-pull-two-fingers
65443;Stop Sign
138378;Drumming Fingers
29503;Stop Sign
85505;Zooming Out With Two Fingers;zooming-two-fingers
39805;Thumb Up;thumb
95465;Doing other things
20423;Zooming In With Full Hand;zooming-full-hand
56646;Thumb Up;thumb
96614;Zooming Out With Two Fingers;zooming-two-fingers
89194;Sliding Two Fingers Up;sliding-up-down
105559;No gesture
82252;Zooming In With Two Fingers;zooming-two-fingers
98258;Zooming In With Full Hand;zooming-full-hand
3856;Stop Sign
89037;Rolling Hand Forward;rolling-hand
89550;Rolling Hand Backward;rolling-hand
126707;Sliding Two Fingers Up;sliding-up-down
1728;Doing other things
64317;Sliding Two Fingers Up;sliding-up-down
28074;No gesture
133312;Pushing Hand Away;push-pull-hand
87583;Pulling Two Fingers In;push-pull-two-fingers
47424;Swiping Right;swiping-left-right
141813;Turning Hand Clockwise;turning-hand
78986;Turning Hand Counterclockwise;turning-hand
92494;Sliding Two Fingers Left;slide-left-right
48504;Sliding Two Fingers Up;sliding-up-down
31911;Doing other things
146732;Swiping Down;swiping-up-down
52696;Rolling Hand Backward;rolling-hand
129312;Pushing Two Fingers Away;push-pull-two-fingers
95745;Zooming Out With Full Hand;zooming-full-hand
111025;Thumb Up;thumb
131151;Zooming Out With Full Hand;zooming-full-hand
30936;Thumb Down;thumb
41950;Doing other things
16355;Shaking Hand
52080;Rolling Hand Forward;rolling-hand
101028;Drumming Fingers
18365;Thumb Down;thumb
46885;Swiping Left;swiping-left-right
134973;Swiping Up;swiping-up-down
43242;Pushing Two Fingers Away;push-pull-two-fingers
33410;Thumb Up;thumb
79629;Thumb Up;thumb
131907;No gesture
260;Sliding Two Fingers Right;slide-left-right
3138;Pulling Two Fingers In;push-pull-two-fingers
2110;Zooming In With Two Fingers;zooming-two-fingers
110781;Sliding Two Fingers Down;sliding-up-down
108121;Doing other things
61116;Thumb Up;thumb
5132;Doing other things
118590;Swiping Up;swiping-up-down
91171;Sliding Two Fingers Down;sliding-up-down
26728;Pulling Two Fingers In;push-pull-two-fingers
57666;Swiping Down;swiping-up-down
132252;Pulling Two Fingers In;push-pull-two-fingers
99786;Pushing Two Fingers Away;push-pull-two-fingers
60661;Sliding Two Fingers Up;sliding-up-down
26757;Sliding Two Fingers Up;sliding-up-down
76235;Rolling Hand Forward;rolling-hand
28059;Sliding Two Fingers Down;sliding-up-down
137587;Pulling Two Fingers In;push-pull-two-fingers
2512;Drumming Fingers
143946;Zooming In With Two Fingers;zooming-two-fingers
11683;Drumming Fingers
88189;Pushing Hand Away;push-pull-hand
6011;Rolling Hand Backward;rolling-hand
71977;Zooming Out With Two Fingers;zooming-two-fingers
117016;Swiping Up;swiping-up-down
99323;Rolling Hand Backward;rolling-hand
32306;Doing other things
76081;Sliding Two Fingers Right;slide-left-right
132852;Thumb Up;thumb
82143;No gesture
119576;Swiping Right;swiping-left-right
70640;Turning Hand Counterclockwise;turning-hand
83250;Doing other things
48970;Swiping Left;swiping-left-right
80982;Swiping Down;swiping-up-down
95600;Sliding Two Fingers Right;slide-left-right
140199;Doing other things
86442;Zooming Out With Two Fingers;zooming-two-fingers
22276;Rolling Hand Forward;rolling-hand
76633;Sliding Two Fingers Left;slide-left-right
145730;Zooming Out With Two Fingers;zooming-two-fingers
27951;Pushing Hand Away;push-pull-hand
91583;No gesture
11372;Swiping Down;swiping-up-down
118511;Pulling Hand In;push-pull-hand
117408;Sliding Two Fingers Down;sliding-up-down
26815;Stop Sign
91714;Pulling Two Fingers In;push-pull-two-fingers
56640;Pulling Hand In;push-pull-hand
90536;Swiping Right;swiping-left-right
2653;Zooming Out With Full Hand;zooming-full-hand
22391;Pulling Two Fingers In;push-pull-two-fingers
49457;Pulling Two Fingers In;push-pull-two-fingers
103594;Pushing Two Fingers Away;push-pull-two-fingers
96203;Doing other things
26795;Drumming Fingers
144747;Swiping Right;swiping-left-right
113939;Doing other things
17998;Zooming In With Two Fingers;zooming-two-fingers
33097;Sliding Two Fingers Up;sliding-up-down
7903;Zooming Out With Two Fingers;zooming-two-fingers
37435;Sliding Two Fingers Up;sliding-up-down
45789;Swiping Right;swiping-left-right
86317;Pulling Hand In;push-pull-hand
59362;Doing other things
77388;Swiping Up;swiping-up-down
51246;Stop Sign
137284;Turning Hand Counterclockwise;turning-hand
7817;Sliding Two Fingers Down;sliding-up-down
71571;Shaking Hand
17276;Shaking Hand
104582;Turning Hand Clockwise;turning-hand
80376;Zooming In With Full Hand;zooming-full-hand
118399;Sliding Two Fingers Right;slide-left-right
29648;Thumb Up;thumb
118614;Zooming In With Two Fingers;zooming-two-fingers
56241;Swiping Down;swiping-up-down
101306;Pushing Hand Away;push-pull-hand
135659;Pulling Two Fingers In;push-pull-two-fingers
93014;Stop Sign
23828;Zooming In With Two Fingers;zooming-two-fingers
12399;Zooming Out With Full Hand;zooming-full-hand
89947;Rolling Hand Forward;rolling-hand
134620;Pulling Two Fingers In;push-pull-two-fingers
40560;Zooming In With Two Fingers;zooming-two-fingers
127721;Sliding Two Fingers Up;sliding-up-down
141564;Swiping Right;swiping-left-right
48081;Doing other things
9304;Swiping Up;swiping-up-down
92079;Swiping Left;swiping-left-right
11987;Swiping Right;swiping-left-right
74673;Swiping Down;swiping-up-down
46946;Zooming Out With Two Fingers;zooming-two-fingers
104907;Rolling Hand Backward;rolling-hand
146357;Rolling Hand Backward;rolling-hand
60329;Turning Hand Clockwise;turning-hand
120187;Sliding Two Fingers Right;slide-left-right
59617;Doing other things
113061;Turning Hand Clockwise;turning-hand
39043;Thumb Down;thumb
139565;Stop Sign
80053;No gesture
144499;Sliding Two Fingers Down;sliding-up-down
147381;Pulling Hand In;push-pull-hand
98776;Shaking Hand
118214;Thumb Down;thumb
101532;Zooming Out With Two Fingers;zooming-two-fingers
112210;Zooming Out With Full Hand;zooming-full-hand
3000;Sliding Two Fingers Left;slide-left-right
21001;Sliding Two Fingers Up;sliding-up-down
71689;Swiping Right;swiping-left-right
40102;Shaking Hand
74275;Sliding Two Fingers Up;sliding-up-down
130253;Turning Hand Counterclockwise;turning-hand
75287;Rolling Hand Forward;rolling-hand
68271;Pushing Hand Away;push-pull-hand
129904;Swiping Right;swiping-left-right
99645;Pulling Two Fingers In;push-pull-two-fingers
25941;Pushing Hand Away;push-pull-hand
44520;Doing other things
26418;Sliding Two Fingers Up;sliding-up-down
30257;Doing other things
78675;Zooming In With Two Fingers;zooming-two-fingers
129292;Shaking Hand
26538;Rolling Hand Backward;rolling-hand
35626;Doing other things
49070;Sliding Two Fingers Up;sliding-up-down
108454;Sliding Two Fingers Up;sliding-up-down
63802;Thumb Down;thumb
95425;Zooming In With Full Hand;zooming-full-hand
3883;Zooming Out With Two Fingers;zooming-two-fingers
71040;Zooming Out With Full Hand;zooming-full-hand
115657;Stop Sign
136326;Sliding Two Fingers Right;slide-left-right
35666;Drumming Fingers
99966;Stop Sign
126679;No gesture
94869;Swiping Down;swiping-up-down
114788;Sliding Two Fingers Left;slide-left-right
126490;Doing other things
72943;Zooming In With Full Hand;zooming-full-hand
115241;Sliding Two Fingers Up;sliding-up-down
4744;Zooming In With Full Hand;zooming-full-hand
39644;No gesture
131954;Swiping Right;swiping-left-right
82959;Zooming In With Full Hand;zooming-full-hand
34282;Sliding Two Fingers Right;slide-left-right
106945;Pushing Hand Away;push-pull-hand
66386;Sliding Two Fingers Left;slide-left-right
43142;Doing other things
102966;Sliding Two Fingers Right;slide-left-right
48080;Zooming In With Two Fingers;zooming-two-fingers
78142;Rolling Hand Forward;rolling-hand
2411;Drumming Fingers
87547;Pushing Hand Away;push-pull-hand
57251;Stop Sign
90183;Zooming In With Two Fingers;zooming-two-fingers
74313;Pulling Hand In;push-pull-hand
37858;Doing other things
31755;Doing other things
107945;Zooming In With Two Fingers;zooming-two-fingers
95955;Turning Hand Clockwise;turning-hand
4064;Pulling Two Fingers In;push-pull-two-fingers
98452;Swiping Left;swiping-left-right
105409;Swiping Up;swiping-up-down
108517;Pushing Hand Away;push-pull-hand
138134;Doing other things
97758;Swiping Up;swiping-up-down
48980;Zooming In With Two Fingers;zooming-two-fingers
10354;Pulling Hand In;push-pull-hand
27271;Swiping Left;swiping-left-right
142122;Shaking Hand
67435;Pushing Two Fingers Away;push-pull-two-fingers
3616;Doing other things
40429;Doing other things
59478;Doing other things
140320;Stop Sign
16279;Stop Sign
109307;No gesture
82879;Zooming Out With Full Hand;zooming-full-hand
24155;Pushing Two Fingers Away;push-pull-two-fingers
134149;Sliding Two Fingers Right;slide-left-right
79841;Pulling Hand In;push-pull-hand
19741;Thumb Up;thumb
51771;Zooming In With Two Fingers;zooming-two-fingers
93289;Swiping Up;swiping-up-down
55706;Stop Sign
123440;Sliding Two Fingers Right;slide-left-right
129610;Thumb Down;thumb
53818;Pushing Two Fingers Away;push-pull-two-fingers
49767;Pushing Two Fingers Away;push-pull-two-fingers
91574;Sliding Two Fingers Right;slide-left-right
135706;Sliding Two Fingers Up;sliding-up-down
89258;Sliding Two Fingers Up;sliding-up-down
129568;Drumming Fingers
49287;Stop Sign
62093;Rolling Hand Forward;rolling-hand
41301;Stop Sign
87977;Swiping Up;swiping-up-down
3215;Zooming In With Full Hand;zooming-full-hand
111583;Doing other things
108637;Turning Hand Clockwise;turning-hand
134109;Sliding Two Fingers Up;sliding-up-down
79141;Stop Sign
47320;Rolling Hand Backward;rolling-hand
66943;Stop Sign
76445;Thumb Up;thumb
121635;Pulling Two Fingers In;push-pull-two-fingers
66218;Sliding Two Fingers Down;sliding-up-down
26635;Doing other things
67994;Doing other things
144526;Sliding Two Fingers Right;slide-left-right
84470;Sliding Two Fingers Left;slide-left-right
23419;Zooming In With Two Fingers;zooming-two-fingers
66991;Zooming Out With Full Hand;zooming-full-hand
57782;Zooming Out With Full Hand;zooming-full-hand
121682;Swiping Down;swiping-up-down
57850;Rolling Hand Backward;rolling-hand
14975;Swiping Right;swiping-left-right
25257;Zooming In With Full Hand;zooming-full-hand
118179;Pushing Two Fingers Away;push-pull-two-fingers
124756;Sliding Two Fingers Down;sliding-up-down
129678;Zooming Out With Full Hand;zooming-full-hand
82741;Doing other things
126421;Turning Hand Counterclockwise;turning-hand
19793;Zooming Out With Full Hand;zooming-full-hand
128752;Zooming In With Two Fingers;zooming-two-fingers
50164;Doing other things
8474;Turning Hand Counterclockwise;turning-hand
13827;Zooming In With Full Hand;zooming-full-hand
55925;Swiping Down;swiping-up-down
25780;Sliding Two Fingers Down;sliding-up-down
114936;Pulling Hand In;push-pull-hand
88415;Pulling Two Fingers In;push-pull-two-fingers
131960;Zooming In With Two Fingers;zooming-two-fingers
124290;Pushing Hand Away;push-pull-hand
67072;Shaking Hand
52743;Pushing Two Fingers Away;push-pull-two-fingers
45576;Doing other things
120710;No gesture
110651;Sliding Two Fingers Down;sliding-up-down
63006;Turning Hand Clockwise;turning-hand
11897;Sliding Two Fingers Down;sliding-up-down
115946;Pulling Two Fingers In;push-pull-two-fingers
38005;Doing other things
119640;Doing other things
1462;Pushing Hand Away;push-pull-hand
47842;Thumb Down;thumb
108429;Sliding Two Fingers Left;slide-left-right
3712;Zooming Out With Full Hand;zooming-full-hand
5521;Doing other things
65497;Drumming Fingers
79167;Sliding Two Fingers Down;sliding-up-down
81174;Shaking Hand
130137;Sliding Two Fingers Down;sliding-up-down
110532;Pulling Two Fingers In;push-pull-two-fingers
37239;Swiping Left;swiping-left-right
116007;Doing other things
88707;Swiping Right;swiping-left-right
22557;Swiping Down;swiping-up-down
135425;Sliding Two Fingers Down;sliding-up-down
135228;Sliding Two Fingers Left;slide-left-right
96617;Stop Sign
98543;Thumb Down;thumb
111757;Pushing Hand Away;push-pull-hand
44822;Sliding Two Fingers Down;sliding-up-down
111022;Pushing Two Fingers Away;push-pull-two-fingers
87149;Zooming Out With Full Hand;zooming-full-hand
68097;Doing other things
56724;Swiping Left;swiping-left-right
33767;Drumming Fingers
8772;Pushing Two Fingers Away;push-pull-two-fingers
106199;Doing other things
139923;Zooming In With Full Hand;zooming-full-hand
32987;Stop Sign
97284;Sliding Two Fingers Down;sliding-up-down
127494;Doing other things
4144;Rolling Hand Forward;rolling-hand
2342;Thumb Down;thumb
54380;Zooming In With Full Hand;zooming-full-hand
145857;Rolling Hand Forward;rolling-hand
26180;Swiping Up;swiping-up-down
2412;Swiping Up;swiping-up-down
67692;Swiping Up;swiping-up-down
92982;No gesture
75889;Pushing Hand Away;push-pull-hand
54823;Sliding Two Fingers Down;sliding-up-down
2404;Swiping Up;swiping-up-down
51424;Sliding Two Fingers Left;slide-left-right
133505;Sliding Two Fingers Up;sliding-up-down
105863;Swiping Up;swiping-up-down
44574;No gesture
95937;Pulling Hand In;push-pull-hand
96165;Zooming Out With Two Fingers;zooming-two-fingers
70669;Pulling Two Fingers In;push-pull-two-fingers
115880;Swiping Down;swiping-up-down
85609;Rolling Hand Backward;rolling-hand
54258;Zooming Out With Two Fingers;zooming-two-fingers
130481;Drumming Fingers
120913;Swiping Right;swiping-left-right
60328;Zooming Out With Full Hand;zooming-full-hand
10528;Thumb Up;thumb
125593;Pulling Two Fingers In;push-pull-two-fingers
45823;Sliding Two Fingers Left;slide-left-right
129627;Turning Hand Clockwise;turning-hand
100930;Sliding Two Fingers Left;slide-left-right
65888;Swiping Down;swiping-up-down
122309;Zooming Out With Full Hand;zooming-full-hand
26406;Pulling Hand In;push-pull-hand
122529;Doing other things
79709;Swiping Left;swiping-left-right
120700;Pushing Hand Away;push-pull-hand
70379;Zooming In With Full Hand;zooming-full-hand
81039;Sliding Two Fingers Up;sliding-up-down
8383;Doing other things
48807;Sliding Two Fingers Left;slide-left-right
101037;Zooming In With Full Hand;zooming-full-hand
4122;Swiping Right;swiping-left-right
20659;Swiping Up;swiping-up-down
30021;Rolling Hand Backward;rolling-hand
40992;Shaking Hand
125449;Thumb Up;thumb
129438;No gesture
13536;Zooming In With Two Fingers;zooming-two-fingers
95855;Rolling Hand Forward;rolling-hand
2580;Sliding Two Fingers Up;sliding-up-down
117244;Pulling Hand In;push-pull-hand
143290;Zooming Out With Two Fingers;zooming-two-fingers
59420;Sliding Two Fingers Right;slide-left-right
78870;Rolling Hand Forward;rolling-hand
109282;Swiping Down;swiping-up-down
68056;Zooming Out With Two Fingers;zooming-two-fingers
118866;Drumming Fingers
90854;Turning Hand Counterclockwise;turning-hand
62798;Zooming In With Full Hand;zooming-full-hand
133280;Shaking Hand
130158;Pushing Hand Away;push-pull-hand
65559;Zooming Out With Full Hand;zooming-full-hand
65679;Swiping Up;swiping-up-down
20070;Stop Sign
73029;Sliding Two Fingers Right;slide-left-right
