87635;Swiping Up;swiping-up;swiping
145664;Turning Hand Counterclockwise;other;other
143824;Zooming Out With Two Fingers;other;other
3052;Pushing Two Fingers Away;other;other
130841;Swiping Up;swiping-up;swiping
118972;Pulling Hand In;other;other
56182;No gesture;other;other
109791;Rolling Hand Backward;other;other
58816;Swiping Down;swiping-down;swiping
99717;Swiping Left;swiping-left;swiping
35708;Drumming Fingers;other;other
74383;Sliding Two Fingers Left;other;other
60409;Zooming In With Full Hand;other;other
100135;Zooming Out With Full Hand;other;other
118606;Pushing Two Fingers Away;other;other
119219;Rolling Hand Forward;other;other
1111;No gesture;other;other
133885;Swiping Right;swiping-right;swiping
26818;Doing other things;other;other
43332;Zooming In With Two Fingers;other;other
53244;Turning Hand Clockwise;other;other
68709;Pushing Two Fingers Away;other;other
138281;Drumming Fingers;other;other
82740;Turning Hand Clockwise;other;other
78500;Turning Hand Counterclockwise;other;other
45905;Pulling Two Fingers In;other;other
74975;Swiping Down;swiping-down;swiping
105356;Doing other things;other;other
34323;Doing other things;other;other
91957;Pushing Two Fingers Away;other;other
128029;Sliding Two Fingers Up;other;other
69725;Pulling Hand In;other;other
52689;Sliding Two Fingers Up;other;other
5663;Doing other things;other;other
31057;Drumming Fingers;other;other
121076;Sliding Two Fingers Right;other;other
88017;Swiping Right;swiping-right;swiping
20193;No gesture;other;other
80854;Swiping Right;swiping-right;swiping
52925;Sliding Two Fingers Up;other;other
80364;Pulling Two Fingers In;other;other
75683;Pushing Two Fingers Away;other;other
143334;Zooming Out With Full Hand;other;other
98222;Doing other things;other;other
79226;Shaking Hand;other;other
79532;Pulling Two Fingers In;other;other
56009;Doing other things;other;other
15175;Swiping Up;swiping-up;swiping
66982;Stop Sign;other;other
117317;Sliding Two Fingers Right;other;other
2817;Sliding Two Fingers Up;other;other
26249;Swiping Down;swiping-down;swiping
6528;Turning Hand Counterclockwise;other;other
129110;Zooming Out With Two Fingers;other;other
17092;Sliding Two Fingers Down;other;other
98336;Sliding Two Fingers Down;other;other
10321;Zooming Out With Full Hand;other;other
134038;Swiping Right;swiping-right;swiping
142263;Swiping Down;swiping-down;swiping
89319;Rolling Hand Backward;other;other
127135;Zooming In With Full Hand;other;other
46962;Pushing Hand Away;other;other
132481;Zooming Out With Two Fingers;other;other
3136;Doing other things;other;other
88176;Sliding Two Fingers Right;other;other
63734;Pulling Two Fingers In;other;other
6734;Rolling Hand Backward;other;other
75740;Thumb Down;other;other
89976;Pulling Two Fingers In;other;other
124670;Pushing Hand Away;other;other
8280;Shaking Hand;other;other
14982;Zooming In With Full Hand;other;other
122221;Pushing Two Fingers Away;other;other
124429;Thumb Down;other;other
146792;Zooming In With Full Hand;other;other
8269;Zooming Out With Full Hand;other;other
57830;Sliding Two Fingers Left;other;other
102308;Thumb Down;other;other
6146;Sliding Two Fingers Left;other;other
2358;Drumming Fingers;other;other
12590;Rolling Hand Forward;other;other
52440;Pushing Hand Away;other;other
50601;Rolling Hand Forward;other;other
47340;Thumb Up;other;other
135472;Sliding Two Fingers Left;other;other
31708;Pushing Hand Away;other;other
84158;Zooming In With Full Hand;other;other
79636;Drumming Fingers;other;other
141839;Doing other things;other;other
76191;Drumming Fingers;other;other
71696;Pushing Hand Away;other;other
35813;Zooming Out With Full Hand;other;other
55129;Zooming In With Two Fingers;other;other
97905;Stop Sign;other;other
93499;Swiping Left;swiping-left;swiping
146454;Doing other things;other;other
123216;Swiping Down;swiping-down;swiping
109728;Sliding Two Fingers Up;other;other
60488;Zooming In With Two Fingers;other;other
60423;Swiping Up;swiping-up;swiping
125447;Sliding Two Fingers Right;other;other
95296;Zooming In With Full Hand;other;other
8401;Thumb Down;other;other
1757;Swiping Right;swiping-right;swiping
129138;Pulling Two Fingers In;other;other
20571;Pulling Hand In;other;other
27336;Drumming Fingers;other;other
137724;Sliding Two Fingers Right;other;other
121333;Doing other things;other;other
3177;No gesture;other;other
126941;Rolling Hand Backward;other;other
10199;Sliding Two Fingers Up;other;other
86347;Thumb Down;other;other
54717;Zooming In With Two Fingers;other;other
49410;Swiping Left;swiping-left;swiping
91811;Swiping Right;swiping-right;swiping
94845;Zooming In With Full Hand;other;other
21470;Doing other things;other;other
107565;Pulling Two Fingers In;other;other
30745;Drumming Fingers;other;other
35774;Pulling Two Fingers In;other;other
93262;Thumb Down;other;other
16165;Shaking Hand;other;other
125052;Pushing Hand Away;other;other
72432;Sliding Two Fingers Left;other;other
36314;Rolling Hand Forward;other;other
7051;Pulling Hand In;other;other
109967;Doing other things;other;other
28215;Rolling Hand Backward;other;other
8746;Doing other things;other;other
382;Turning Hand Clockwise;other;other
137649;Zooming Out With Full Hand;other;other
58201;Pulling Two Fingers In;other;other
135435;Pushing Two Fingers Away;other;other
55504;Swiping Down;swiping-down;swiping
52495;Stop Sign;other;other
39167;Zooming In With Full Hand;other;other
134361;Swiping Right;swiping-right;swiping
1331;Rolling Hand Forward;other;other
8757;Rolling Hand Forward;other;other
139422;Zooming Out With Full Hand;other;other
126799;Pushing Two Fingers Away;other;other
124989;Thumb Down;other;other
10395;Sliding Two Fingers Up;other;other
145423;Stop Sign;other;other
137111;Doing other things;other;other
14769;Pushing Two Fingers Away;other;other
100090;Doing other things;other;other
144661;Rolling Hand Backward;other;other
13376;Sliding Two Fingers Right;other;other
11725;Drumming Fingers;other;other
73204;Zooming In With Two Fingers;other;other
14987;Turning Hand Counterclockwise;other;other
86563;Thumb Down;other;other
121095;Swiping Down;swiping-down;swiping
73219;Zooming Out With Full Hand;other;other
89714;Sliding Two Fingers Down;other;other
3947;Doing other things;other;other
782;No gesture;other;other
75872;Zooming In With Full Hand;other;other
50910;Rolling Hand Forward;other;other
124949;Doing other things;other;other
116132;Shaking Hand;other;other
81609;Zooming In With Two Fingers;other;other
101933;Pushing Hand Away;other;other
78585;Stop Sign;other;other
130006;Shaking Hand;other;other
47546;Swiping Left;swiping-left;swiping
116465;Pushing Two Fingers Away;other;other
24035;Sliding Two Fingers Right;other;other
109031;Rolling Hand Backward;other;other
97711;Rolling Hand Backward;other;other
25472;Sliding Two Fingers Left;other;other
90969;Doing other things;other;other
39725;Pulling Hand In;other;other
3140;Stop Sign;other;other
58344;Pulling Two Fingers In;other;other
133594;Doing other things;other;other
93258;Doing other things;other;other
88551;No gesture;other;other
53550;Zooming In With Full Hand;other;other
22291;Thumb Up;other;other
53926;Shaking Hand;other;other
35285;Drumming Fingers;other;other
59861;Rolling Hand Forward;other;other
133619;Rolling Hand Forward;other;other
123971;Pushing Two Fingers Away;other;other
6535;Pushing Hand Away;other;other
80450;Rolling Hand Backward;other;other
14878;Swiping Right;swiping-right;swiping
50279;Stop Sign;other;other
112694;Sliding Two Fingers Right;other;other
79496;Sliding Two Fingers Up;other;other
83001;Swiping Left;swiping-left;swiping
140916;Shaking Hand;other;other
32254;Pulling Hand In;other;other
138426;No gesture;other;other
2081;Sliding Two Fingers Up;other;other
105344;Sliding Two Fingers Left;other;other
136892;Thumb Down;other;other
66558;No gesture;other;other
62322;Doing other things;other;other
88309;Doing other things;other;other
64503;Sliding Two Fingers Right;other;other
143486;Doing other things;other;other
132538;Drumming Fingers;other;other
55519;Drumming Fingers;other;other
33997;Rolling Hand Forward;other;other
6785;Rolling Hand Forward;other;other
144013;Doing other things;other;other
55851;Pushing Two Fingers Away;other;other
99245;Zooming Out With Two Fingers;other;other
10608;Rolling Hand Forward;other;other
27225;Zooming In With Full Hand;other;other
5437;Sliding Two Fingers Down;other;other
95447;Zooming In With Full Hand;other;other
117240;Sliding Two Fingers Up;other;other
10138;Rolling Hand Backward;other;other
35279;Thumb Down;other;other
144074;Pushing Hand Away;other;other
16167;Zooming In With Full Hand;other;other
14740;No gesture;other;other
16683;Zooming Out With Full Hand;other;other
100420;Sliding Two Fingers Left;other;other
133167;No gesture;other;other
119841;Rolling Hand Backward;other;other
65723;Zooming Out With Full Hand;other;other
30627;Pulling Hand In;other;other
14945;Doing other things;other;other
71456;Rolling Hand Backward;other;other
59121;Zooming In With Full Hand;other;other
132170;Sliding Two Fingers Left;other;other
145455;Swiping Right;swiping-right;swiping
37264;Doing other things;other;other
120839;Doing other things;other;other
134225;No gesture;other;other
24681;Thumb Down;other;other
54324;Doing other things;other;other
69082;Rolling Hand Backward;other;other
18702;Thumb Down;other;other
42786;Zooming Out With Two Fingers;other;other
14816;No gesture;other;other
48392;Rolling Hand Backward;other;other
61332;Doing other things;other;other
104765;No gesture;other;other
132407;Rolling Hand Forward;other;other
34633;Sliding Two Fingers Down;other;other
120549;Thumb Down;other;other
81387;Zooming In With Two Fingers;other;other
38122;No gesture;other;other
119810;Turning Hand Counterclockwise;other;other
143613;Swiping Up;swiping-up;swiping
59027;Doing other things;other;other
125345;Swiping Up;swiping-up;swiping
118537;Zooming Out With Full Hand;other;other
42493;Sliding Two Fingers Left;other;other
72119;Swiping Right;swiping-right;swiping
45834;Doing other things;other;other
9442;No gesture;other;other
93098;Shaking Hand;other;other
11177;Pulling Hand In;other;other
138887;Stop Sign;other;other
48105;Turning Hand Clockwise;other;other
23919;Zooming In With Two Fingers;other;other
12856;Pulling Hand In;other;other
105379;Zooming Out With Two Fingers;other;other
74429;Zooming In With Full Hand;other;other
168;Drumming Fingers;other;other
130507;Doing other things;other;other
63032;Sliding Two Fingers Left;other;other
96529;Sliding Two Fingers Up;other;other
77421;Shaking Hand;other;other
25855;Zooming In With Two Fingers;other;other
57556;Sliding Two Fingers Up;other;other
63305;Swiping Down;swiping-down;swiping
12279;Swiping Left;swiping-left;swiping
10254;Doing other things;other;other
20594;Zooming Out With Two Fingers;other;other
610;Thumb Up;other;other
90404;Rolling Hand Backward;other;other
50855;Pushing Two Fingers Away;other;other
130872;Sliding Two Fingers Right;other;other
112559;Sliding Two Fingers Up;other;other
115824;Stop Sign;other;other
62954;Pulling Hand In;other;other
139172;Sliding Two Fingers Right;other;other
138923;Doing other things;other;other
116886;Pushing Two Fingers Away;other;other
8589;Sliding Two Fingers Up;other;other
104514;Pulling Two Fingers In;other;other
9961;Doing other things;other;other
11549;Sliding Two Fingers Right;other;other
114485;Turning Hand Clockwise;other;other
96341;Pushing Two Fingers Away;other;other
58852;Turning Hand Counterclockwise;other;other
38278;Sliding Two Fingers Left;other;other
121288;Pulling Hand In;other;other
35215;Thumb Down;other;other
101453;Doing other things;other;other
30101;Thumb Up;other;other
141587;Rolling Hand Forward;other;other
141571;Rolling Hand Forward;other;other
17899;Doing other things;other;other
63873;Doing other things;other;other
68120;Pushing Two Fingers Away;other;other
24633;Stop Sign;other;other
33541;Doing other things;other;other
56492;Drumming Fingers;other;other
24168;Pushing Hand Away;other;other
5565;Doing other things;other;other
81127;Sliding Two Fingers Left;other;other
83541;Sliding Two Fingers Up;other;other
120144;Sliding Two Fingers Left;other;other
49171;Stop Sign;other;other
107634;Pushing Hand Away;other;other
56559;Sliding Two Fingers Up;other;other
82443;Swiping Right;swiping-right;swiping
5063;Doing other things;other;other
127533;Shaking Hand;other;other
8358;Doing other things;other;other
127259;Pulling Hand In;other;other
58497;No gesture;other;other
112680;Pulling Two Fingers In;other;other
72485;Zooming Out With Full Hand;other;other
89935;Doing other things;other;other
75756;Turning Hand Counterclockwise;other;other
147845;Thumb Up;other;other
130739;Sliding Two Fingers Right;other;other
94474;Zooming Out With Two Fingers;other;other
48995;Zooming Out With Two Fingers;other;other
119437;Rolling Hand Forward;other;other
45162;Zooming Out With Two Fingers;other;other
120701;Swiping Down;swiping-down;swiping
33479;Doing other things;other;other
20895;Stop Sign;other;other
46456;Pushing Two Fingers Away;other;other
25871;Zooming Out With Two Fingers;other;other
78356;Rolling Hand Forward;other;other
42814;Pushing Two Fingers Away;other;other
147069;Pushing Hand Away;other;other
80453;Swiping Right;swiping-right;swiping
77903;Doing other things;other;other
120077;Doing other things;other;other
21308;Rolling Hand Backward;other;other
114571;Sliding Two Fingers Down;other;other
11260;Pulling Hand In;other;other
38801;Swiping Left;swiping-left;swiping
66531;Zooming Out With Full Hand;other;other
51755;Zooming In With Full Hand;other;other
108134;Stop Sign;other;other
64438;Rolling Hand Backward;other;other
140482;Swiping Left;swiping-left;swiping
35411;No gesture;other;other
107233;Doing other things;other;other
76309;Pushing Two Fingers Away;other;other
52136;Drumming Fingers;other;other
120408;Doing other things;other;other
127375;Rolling Hand Forward;other;other
62007;No gesture;other;other
119734;Rolling Hand Forward;other;other
44914;Zooming Out With Two Fingers;other;other
105010;Rolling Hand Forward;other;other
22431;Zooming Out With Two Fingers;other;other
112234;Rolling Hand Backward;other;other
86841;Rolling Hand Backward;other;other
24298;Zooming In With Full Hand;other;other
8488;Zooming Out With Full Hand;other;other
77484;Pushing Hand Away;other;other
92763;Pulling Hand In;other;other
62689;Turning Hand Counterclockwise;other;other
109817;Zooming In With Two Fingers;other;other
112906;Shaking Hand;other;other
12808;Pulling Hand In;other;other
140867;Pushing Hand Away;other;other
37711;Doing other things;other;other
38646;Rolling Hand Backward;other;other
21804;Sliding Two Fingers Left;other;other
98511;Drumming Fingers;other;other
724;Stop Sign;other;other
22442;Doing other things;other;other
136254;Zooming Out With Two Fingers;other;other
75091;Swiping Left;swiping-left;swiping
15569;Swiping Up;swiping-up;swiping
81093;Doing other things;other;other
11531;Sliding Two Fingers Left;other;other
117297;Turning Hand Counterclockwise;other;other
9097;Drumming Fingers;other;other
68725;Thumb Up;other;other
18131;Turning Hand Counterclockwise;other;other
123823;Stop Sign;other;other
75371;Sliding Two Fingers Down;other;other
67382;Shaking Hand;other;other
571;Swiping Down;swiping-down;swiping
143392;Zooming In With Two Fingers;other;other
103742;Zooming In With Two Fingers;other;other
28663;Swiping Down;swiping-down;swiping
35958;Thumb Down;other;other
6622;Pulling Hand In;other;other
15434;No gesture;other;other
107801;Shaking Hand;other;other
81060;Pulling Hand In;other;other
76544;Sliding Two Fingers Left;other;other
11316;Sliding Two Fingers Right;other;other
92867;Pulling Two Fingers In;other;other
52561;Sliding Two Fingers Down;other;other
70009;Swiping Down;swiping-down;swiping
2181;Zooming Out With Full Hand;other;other
26313;Thumb Up;other;other
7816;Turning Hand Counterclockwise;other;other
46253;Sliding Two Fingers Left;other;other
103151;Sliding Two Fingers Down;other;other
129029;No gesture;other;other
8371;No gesture;other;other
30956;Pushing Two Fingers Away;other;other
20245;Pulling Two Fingers In;other;other
38321;Swiping Right;swiping-right;swiping
90287;Sliding Two Fingers Left;other;other
115287;Zooming Out With Two Fingers;other;other
87741;Zooming In With Full Hand;other;other
61076;Pulling Two Fingers In;other;other
17185;Zooming Out With Full Hand;other;other
30346;Turning Hand Clockwise;other;other
117216;Doing other things;other;other
128659;Swiping Down;swiping-down;swiping
98741;Sliding Two Fingers Up;other;other
119555;Swiping Up;swiping-up;swiping
36032;Thumb Up;other;other
141931;Rolling Hand Forward;other;other
142107;Swiping Up;swiping-up;swiping
74037;Turning Hand Counterclockwise;other;other
128229;Stop Sign;other;other
50453;Sliding Two Fingers Left;other;other
67936;Zooming Out With Two Fingers;other;other
106099;Stop Sign;other;other
48759;Swiping Right;swiping-right;swiping
52687;Thumb Down;other;other
118984;Sliding Two Fingers Right;other;other
129132;Swiping Up;swiping-up;swiping
49671;Pulling Hand In;other;other
132993;Drumming Fingers;other;other
65110;Swiping Down;swiping-down;swiping
31661;Doing other things;other;other
144841;Thumb Up;other;other
54420;Turning Hand Clockwise;other;other
100724;Swiping Left;swiping-left;swiping
106007;Thumb Up;other;other
111429;Doing other things;other;other
137837;Sliding Two Fingers Down;other;other
137987;Doing other things;other;other
131396;Zooming In With Two Fingers;other;other
102923;Zooming Out With Full Hand;other;other
121784;Doing other things;other;other
133907;Stop Sign;other;other
69160;Turning Hand Counterclockwise;other;other
61464;Doing other things;other;other
100823;Pulling Hand In;other;other
47849;Turning Hand Clockwise;other;other
138697;Pulling Hand In;other;other
76017;Swiping Up;swiping-up;swiping
88219;Thumb Up;other;other
58309;Sliding Two Fingers Right;other;other
7015;Pulling Hand In;other;other
69435;Swiping Right;swiping-right;swiping
94904;Shaking Hand;other;other
143754;Doing other things;other;other
105897;Rolling Hand Forward;other;other
107402;Turning Hand Clockwise;other;other
12613;Swiping Up;swiping-up;swiping
89781;Turning Hand Counterclockwise;other;other
67566;Shaking Hand;other;other
22248;Thumb Up;other;other
100124;Turning Hand Clockwise;other;other
34906;Swiping Down;swiping-down;swiping
112001;Sliding Two Fingers Right;other;other
55366;Pulling Two Fingers In;other;other
96545;Pulling Two Fingers In;other;other
122778;Drumming Fingers;other;other
91818;Doing other things;other;other
63550;Thumb Down;other;other
40322;Turning Hand Clockwise;other;other
124318;Zooming Out With Full Hand;other;other
146734;Doing other things;other;other
70388;Zooming Out With Two Fingers;other;other
82677;Pulling Hand In;other;other
140440;Sliding Two Fingers Left;other;other
15301;Doing other things;other;other
51134;Thumb Up;other;other
123268;Doing other things;other;other
71924;Pushing Hand Away;other;other
136724;Swiping Up;swiping-up;swiping
113479;Zooming In With Two Fingers;other;other
54487;Swiping Down;swiping-down;swiping
81711;Swiping Up;swiping-up;swiping
136922;Rolling Hand Forward;other;other
75646;Pulling Two Fingers In;other;other
47060;Rolling Hand Backward;other;other
79918;Sliding Two Fingers Right;other;other
12941;Sliding Two Fingers Right;other;other
47241;Sliding Two Fingers Left;other;other
29437;Zooming In With Full Hand;other;other
94451;Pulling Two Fingers In;other;other
106594;Zooming Out With Two Fingers;other;other
20858;Swiping Right;swiping-right;swiping
4002;Drumming Fingers;other;other
78055;Sliding Two Fingers Right;other;other
5753;Rolling Hand Forward;other;other
26526;Swiping Left;swiping-left;swiping
95653;Swiping Right;swiping-right;swiping
82041;Thumb Down;other;other
7061;Swiping Down;swiping-down;swiping
81230;Doing other things;other;other
69916;Zooming Out With Full Hand;other;other
56637;Swiping Down;swiping-down;swiping
69588;Thumb Down;other;other
8051;Turning Hand Clockwise;other;other
113290;Zooming Out With Full Hand;other;other
100674;Thumb Up;other;other
54957;Doing other things;other;other
100933;Thumb Down;other;other
135256;Zooming Out With Two Fingers;other;other
96166;Thumb Up;other;other
105685;Swiping Up;swiping-up;swiping
2258;Pulling Hand In;other;other
143859;Shaking Hand;other;other
110191;Rolling Hand Forward;other;other
104137;Sliding Two Fingers Up;other;other
138738;Drumming Fingers;other;other
105861;Doing other things;other;other
17063;Drumming Fingers;other;other
121406;Shaking Hand;other;other
36270;Sliding Two Fingers Left;other;other
35861;No gesture;other;other
106459;Pulling Hand In;other;other
50630;Swiping Up;swiping-up;swiping
114197;Sliding Two Fingers Left;other;other
92935;Doing other things;other;other
80743;Swiping Down;swiping-down;swiping
53234;Turning Hand Clockwise;other;other
6376;Pulling Hand In;other;other
19155;Swiping Left;swiping-left;swiping
69395;Turning Hand Clockwise;other;other
129594;Zooming Out With Two Fingers;other;other
124921;Rolling Hand Forward;other;other
21674;Swiping Left;swiping-left;swiping
932;Sliding Two Fingers Right;other;other
85342;Turning Hand Counterclockwise;other;other
106895;Thumb Up;other;other
52064;Rolling Hand Backward;other;other
30208;Zooming Out With Full Hand;other;other
38016;Swiping Down;swiping-down;swiping
32517;Stop Sign;other;other
126549;Swiping Left;swiping-left;swiping
110968;Doing other things;other;other
37951;Doing other things;other;other
23401;Doing other things;other;other
19902;Swiping Right;swiping-right;swiping
37275;Zooming In With Full Hand;other;other
17951;Sliding Two Fingers Down;other;other
103486;Swiping Left;swiping-left;swiping
97617;Thumb Down;other;other
146015;Pulling Two Fingers In;other;other
45721;Swiping Left;swiping-left;swiping
85591;No gesture;other;other
128576;Thumb Up;other;other
6255;Pulling Hand In;other;other
123545;Turning Hand Clockwise;other;other
100691;Sliding Two Fingers Down;other;other
28643;Sliding Two Fingers Right;other;other
9061;Zooming Out With Two Fingers;other;other
63954;No gesture;other;other
11259;Sliding Two Fingers Up;other;other
102921;Zooming Out With Two Fingers;other;other
78889;Rolling Hand Backward;other;other
60050;Zooming Out With Two Fingers;other;other
81512;Doing other things;other;other
56983;Doing other things;other;other
140975;Doing other things;other;other
98475;Zooming In With Two Fingers;other;other
121337;Swiping Up;swiping-up;swiping
41170;Swiping Down;swiping-down;swiping
33671;Sliding Two Fingers Right;other;other
20692;No gesture;other;other
48201;Swiping Left;swiping-left;swiping
33912;Doing other things;other;other
4134;Sliding Two Fingers Up;other;other
101481;Pulling Hand In;other;other
146091;Swiping Right;swiping-right;swiping
125636;Sliding Two Fingers Right;other;other
43759;Turning Hand Counterclockwise;other;other
129274;Sliding Two Fingers Right;other;other
31346;Swiping Down;swiping-down;swiping
67417;Swiping Down;swiping-down;swiping
74587;Sliding Two Fingers Down;other;other
58444;Zooming Out With Two Fingers;other;other
119401;Pulling Hand In;other;other
80499;Zooming Out With Full Hand;other;other
146659;Pushing Hand Away;other;other
20776;Zooming In With Full Hand;other;other
138388;Sliding Two Fingers Up;other;other
39173;Pulling Two Fingers In;other;other
132166;No gesture;other;other
79834;Doing other things;other;other
80183;Zooming Out With Two Fingers;other;other
56199;Thumb Up;other;other
124256;Zooming Out With Full Hand;other;other
75191;Sliding Two Fingers Down;other;other
121751;Pulling Hand In;other;other
125443;Stop Sign;other;other
88200;Zooming In With Full Hand;other;other
10238;Stop Sign;other;other
50926;Rolling Hand Backward;other;other
43708;Zooming In With Full Hand;other;other
44684;Doing other things;other;other
83069;Turning Hand Counterclockwise;other;other
109538;Rolling Hand Backward;other;other
42626;Shaking Hand;other;other
15333;Thumb Up;other;other
109862;Pushing Two Fingers Away;other;other
11732;Turning Hand Counterclockwise;other;other
67160;Swiping Up;swiping-up;swiping
122016;Swiping Left;swiping-left;swiping
21711;Sliding Two Fingers Down;other;other
144759;Stop Sign;other;other
95598;Pulling Hand In;other;other
52100;Swiping Left;swiping-left;swiping
67408;Rolling Hand Forward;other;other
70559;Sliding Two Fingers Up;other;other
30507;Sliding Two Fingers Up;other;other
112895;Swiping Up;swiping-up;swiping
56020;Rolling Hand Forward;other;other
132449;Thumb Up;other;other
114497;Rolling Hand Backward;other;other
49023;Zooming Out With Full Hand;other;other
63077;Pushing Hand Away;other;other
44126;Thumb Up;other;other
85471;Doing other things;other;other
30114;Zooming In With Full Hand;other;other
11127;Thumb Up;other;other
73726;Sliding Two Fingers Right;other;other
143768;Sliding Two Fingers Down;other;other
97773;Zooming In With Full Hand;other;other
43775;Swiping Down;swiping-down;swiping
26657;Stop Sign;other;other
124352;Pulling Two Fingers In;other;other
48778;No gesture;other;other
104953;Pushing Two Fingers Away;other;other
139487;Rolling Hand Backward;other;other
132857;Sliding Two Fingers Up;other;other
4711;Zooming In With Two Fingers;other;other
54657;Doing other things;other;other
45636;Sliding Two Fingers Right;other;other
69673;Thumb Up;other;other
32159;Swiping Left;swiping-left;swiping
49345;Turning Hand Clockwise;other;other
10965;Drumming Fingers;other;other
71848;Swiping Down;swiping-down;swiping
130067;Zooming In With Two Fingers;other;other
142004;Swiping Down;swiping-down;swiping
38216;Swiping Down;swiping-down;swiping
66733;Rolling Hand Backward;other;other
143841;Pulling Hand In;other;other
106569;Shaking Hand;other;other
92775;Swiping Left;swiping-left;swiping
14661;Sliding Two Fingers Right;other;other
87746;Sliding Two Fingers Right;other;other
111929;Pulling Two Fingers In;other;other
88575;Swiping Down;swiping-down;swiping
124358;Rolling Hand Forward;other;other
29755;Drumming Fingers;other;other
20489;Sliding Two Fingers Right;other;other
64017;Thumb Up;other;other
44249;Zooming Out With Full Hand;other;other
36095;Thumb Up;other;other
100961;Zooming In With Full Hand;other;other
42195;Zooming In With Two Fingers;other;other
97545;Thumb Down;other;other
65803;Doing other things;other;other
65843;Pushing Two Fingers Away;other;other
111826;Zooming Out With Two Fingers;other;other
24265;Doing other things;other;other
112899;Pulling Two Fingers In;other;other
9218;Stop Sign;other;other
146874;Zooming In With Two Fingers;other;other
132736;Drumming Fingers;other;other
25190;Pushing Two Fingers Away;other;other
46589;Zooming In With Two Fingers;other;other
48134;Sliding Two Fingers Down;other;other
136542;Doing other things;other;other
64493;Rolling Hand Forward;other;other
244;Pulling Hand In;other;other
4326;Sliding Two Fingers Up;other;other
141149;Sliding Two Fingers Right;other;other
20983;Rolling Hand Backward;other;other
86995;Swiping Right;swiping-right;swiping
48878;Pushing Two Fingers Away;other;other
79571;Turning Hand Clockwise;other;other
30660;Sliding Two Fingers Up;other;other
70155;Zooming In With Full Hand;other;other
136749;Swiping Left;swiping-left;swiping
48515;Turning Hand Counterclockwise;other;other
115846;Doing other things;other;other
114723;Swiping Right;swiping-right;swiping
57148;Thumb Down;other;other
80340;Sliding Two Fingers Right;other;other
134602;Pushing Hand Away;other;other
18242;Zooming In With Two Fingers;other;other
54665;Zooming Out With Two Fingers;other;other
52083;Sliding Two Fingers Up;other;other
131849;Swiping Right;swiping-right;swiping
72076;Sliding Two Fingers Up;other;other
134042;Rolling Hand Forward;other;other
50984;Sliding Two Fingers Down;other;other
97921;Sliding Two Fingers Down;other;other
62600;Rolling Hand Forward;other;other
4428;Turning Hand Clockwise;other;other
10937;Zooming Out With Two Fingers;other;other
82710;Shaking Hand;other;other
133756;Doing other things;other;other
84382;Zooming In With Full Hand;other;other
103196;Stop Sign;other;other
4067;Swiping Left;swiping-left;swiping
100789;Swiping Down;swiping-down;swiping
56245;Zooming In With Full Hand;other;other
6589;Thumb Up;other;other
120967;Rolling Hand Backward;other;other
11384;Turning Hand Counterclockwise;other;other
72913;Shaking Hand;other;other
26505;No gesture;other;other
91181;Pulling Hand In;other;other
63667;No gesture;other;other
4357;Swiping Left;swiping-left;swiping
55815;Thumb Down;other;other
101399;Sliding Two Fingers Right;other;other
82805;Swiping Up;swiping-up;swiping
31599;Swiping Right;swiping-right;swiping
145294;Swiping Down;swiping-down;swiping
39370;Thumb Down;other;other
66351;Pushing Hand Away;other;other
100126;Swiping Left;swiping-left;swiping
5794;Zooming Out With Two Fingers;other;other
58624;Swiping Down;swiping-down;swiping
57257;Sliding Two Fingers Left;other;other
8497;Drumming Fingers;other;other
140333;Turning Hand Counterclockwise;other;other
6575;Swiping Right;swiping-right;swiping
125993;Zooming In With Full Hand;other;other
15971;Thumb Down;other;other
55407;Swiping Up;swiping-up;swiping
42747;Turning Hand Counterclockwise;other;other
35274;Sliding Two Fingers Up;other;other
40647;Thumb Up;other;other
143869;Drumming Fingers;other;other
133292;Turning Hand Clockwise;other;other
110703;Swiping Down;swiping-down;swiping
53871;Thumb Down;other;other
64700;Turning Hand Counterclockwise;other;other
56697;Shaking Hand;other;other
11813;Doing other things;other;other
39712;Sliding Two Fingers Left;other;other
141157;Sliding Two Fingers Left;other;other
6784;Swiping Up;swiping-up;swiping
142334;Rolling Hand Forward;other;other
34788;Pulling Two Fingers In;other;other
97742;Pushing Hand Away;other;other
10752;Pulling Two Fingers In;other;other
33691;Swiping Right;swiping-right;swiping
42156;Pulling Two Fingers In;other;other
55417;Drumming Fingers;other;other
92774;Thumb Down;other;other
20216;Pulling Hand In;other;other
64113;Rolling Hand Backward;other;other
24009;Doing other things;other;other
143608;Sliding Two Fingers Down;other;other
127935;Swiping Down;swiping-down;swiping
108291;Pulling Two Fingers In;other;other
70340;Stop Sign;other;other
15573;Sliding Two Fingers Left;other;other
108259;Pushing Two Fingers Away;other;other
130302;Stop Sign;other;other
75397;Sliding Two Fingers Down;other;other
87256;Zooming In With Full Hand;other;other
37775;Drumming Fingers;other;other
84503;Drumming Fingers;other;other
7069;Swiping Left;swiping-left;swiping
77107;Thumb Up;other;other
62711;Turning Hand Clockwise;other;other
69488;Thumb Up;other;other
91332;Doing other things;other;other
98068;Drumming Fingers;other;other
44656;Doing other things;other;other
77917;Zooming Out With Full Hand;other;other
411;Zooming In With Two Fingers;other;other
33140;No gesture;other;other
147922;Rolling Hand Forward;other;other
138359;Zooming Out With Two Fingers;other;other
3476;Swiping Up;swiping-up;swiping
77284;Thumb Up;other;other
